"gen","n.trials","n.bar","n.var","g.bar","g.var","w.bar","w.var","p.bar","v.bar","v.var","p.fixp","p.fixn","m"
3,989,15.1688574317492,71.4481789563744,0.269292406680217,0.142328926164356,0.962130152455292,0.0433891000188505,0.544882067780036,0.424502185864144,0.00239678541454161,0.0121334681496461,0.0105606111672846,9
4,934,15.9689507494647,127.232689787496,0.384808657331667,0.193469009651588,1.02729280038494,0.0595880958792024,0.564134776221945,0.392064403590091,0.00391083834805823,0.0322388769926243,0.0196288365453248,9
5,861,18.6213704994193,240.796007886989,0.473872799641591,0.24234994287474,1.0781664390469,0.0733743633033291,0.578978799940265,0.365129687871305,0.00543501171238606,0.0548457865531036,0.0330365208413989,9
6,785,23.3834394904459,496.619368256857,0.611715713610316,0.226592624270335,1.15431603176103,0.0720645174321919,0.601952618935053,0.345381062222649,0.00531879897422306,0.075583864118896,0.0356687898089172,9
7,712,32.9143258426966,1099.76339504417,0.720826426271527,0.223606939349245,1.2153274220291,0.0712922864401195,0.620137737711921,0.329400768716288,0.00573078046913412,0.090043695380774,0.0387016229712859,9
8,658,48.6322188449848,2754.73819933104,0.817316729156571,0.204945627620901,1.26910783967711,0.0659659861725302,0.636219454859428,0.319023511892866,0.00563074762539433,0.0994596420128335,0.0361364403917595,9
9,631,71.188589540412,6919.72469499157,0.90511119457307,0.219024053934864,1.31891038112133,0.0685483983657238,0.650851865762178,0.307883405907401,0.00543444659528332,0.110935023771791,0.0353935552033809,9
10,604,110.612582781457,18948.5594434011,0.977279740740791,0.221942524301171,1.35972658369438,0.0688438953672892,0.662879956790132,0.299153403092439,0.00565373944480318,0.118837380426784,0.0375275938189845,9
11,579,175.113989637306,54240.9073991071,1.06412558220454,0.195890812434762,1.40709560053139,0.0605112275120157,0.677354263700757,0.293765616682777,0.00550667015928019,0.125503742084053,0.0328151986183074,9
12,563,286.172291296625,157426.391971075,1.14988131826322,0.172445484381781,1.45462585534986,0.0514090489722936,0.691646886377204,0.288228295680669,0.00531049940336261,0.128873100453918,0.0298006710084863,9
13,559,468.291592128801,478126.758907676,1.20803201356869,0.165525800595133,1.48620166065809,0.0488221664928429,0.701338668928115,0.280801671338855,0.00533752984288122,0.133571854502087,0.0316040548598688,9
14,554,778.983754512635,1459061.17333416,1.26715399931373,0.150132262594975,1.5179057153461,0.0433205387849283,0.711192333218955,0.274498733209892,0.00505087827745971,0.137785800240674,0.0306859205776173,9
15,551,1319.07259528131,4597952.81653853,1.3162582107373,0.146637029639983,1.5437812577314,0.0417671326300154,0.719376368456217,0.268854215287174,0.0049006865006507,0.140350877192982,0.0310546481145392,9
1,1000,20,0,0.00215,0.0258437212212213,0.818201225272855,0.00721530936845213,0.50026875,0.487701875,1.96697854104104e-05,0,0,16
2,1000,16.441,37.2457647647648,0.150400791324693,0.0711085687329845,0.895905757965214,0.0209339242054745,0.518800098915587,0.462047857547837,0.000302267127591277,0.0003125,0.000125,16
3,985,14.7685279187817,72.326447525897,0.268030854145198,0.131131154983634,0.960655080490081,0.0397681471329332,0.53350385676815,0.425012487551715,0.00205043650854031,0.0121192893401015,0.0102157360406091,16
4,933,15.4737406216506,122.256015713767,0.364035374229673,0.196164643865524,1.01428819659264,0.0598423012839689,0.545504421778709,0.395019472248268,0.00332319512310502,0.0310155412647374,0.0211682743837085,16
5,860,18.043023255814,217.836330779434,0.491779087407519,0.220260517350827,1.08588146322378,0.0683427779578577,0.56147238592594,0.369027262008995,0.00416176640467884,0.0513081395348837,0.0300872093023256,16
6,791,22.4083438685209,434.338107506921,0.591361175921079,0.255264700255009,1.14196140114746,0.0793770032627391,0.573920146990135,0.3459240500498,0.00487148921599789,0.0714285714285714,0.0429835651074589,16
7,720,30.9555555555556,974.982722917634,0.732428037379991,0.224013665590897,1.22145718037414,0.0705763301516485,0.591553504672499,0.333007523268284,0.00511236961576766,0.0888888888888889,0.0415798611111111,16
8,675,44.3081481481481,2418.60520057149,0.840566248868057,0.224044035066099,1.28196365260517,0.0696833680466075,0.605070781108507,0.319253945287445,0.0056700895338887,0.102222222222222,0.0447222222222222,16
9,643,66.4245723172628,6588.96743264391,0.927248312028447,0.215348482059651,1.32970842653404,0.0662887980569299,0.615906039003556,0.312180319796112,0.00562593059819671,0.111294712286159,0.0432542768273717,16
10,619,102.098546042003,18277.6261952936,1.0134039663904,0.206048504066601,1.377875719669,0.0622420617908162,0.6266754957988,0.303171406430881,0.00636765757738046,0.120557350565428,0.0455371567043619,16
11,602,159.593023255814,52479.6926633904,1.09442780943404,0.195033659732493,1.42268683538736,0.0577620225648959,0.636803476179255,0.297594850880989,0.00642492198299555,0.125519102990033,0.0450581395348837,16
12,587,257.005110732538,155653.711577931,1.16616474217347,0.171953510899385,1.46123265970013,0.0500062521432453,0.645770592771683,0.294264488696826,0.00616622221825617,0.128407155025554,0.043015332197615,16
13,574,424.674216027875,479588.453889,1.23832790810182,0.14934040932166,1.50038099806285,0.0418978193787828,0.654790988512727,0.29137116030658,0.006097193152661,0.131315331010453,0.0411585365853659,16
14,567,709.546737213404,1526708.95850082,1.29166735867497,0.147264204700955,1.52818235044271,0.0406221385904765,0.661458419834371,0.287626326402447,0.00610334312755571,0.13370811287478,0.0416666666666667,16
15,561,1202.66310160428,4908700.63093965,1.34507899762104,0.134899033198424,1.55590074005405,0.035836224968352,0.66813487470263,0.28507753837473,0.00587957627314367,0.134915329768271,0.0402183600713013,16
1,1000,20,0,-0.00294,0.0269985549549549,0.815517596197467,0.00756069222285434,0.499706,0.4874087,1.33755949049049e-05,0,0,25
2,1000,16.084,35.1601041041042,0.133485482907747,0.0797845978201956,0.886496027346017,0.0235810336387415,0.513348548290775,0.460924277091266,0.000295989501562096,0.00072,8e-04,25
3,986,14.5557809330629,68.9009462423162,0.2508985531432,0.129277552973349,0.950322786398436,0.0399691474963972,0.52508985531432,0.426632074443656,0.00171519573847108,0.0112778904665314,0.0101419878296146,25
4,939,15.2055378061768,120.97156844713,0.365233425896699,0.178637358741139,1.0141972404985,0.0548593148691953,0.53652334258967,0.392345812626249,0.00358298742375086,0.0333546325878594,0.0276890308839191,25
5,862,17.6658932714617,213.793004950268,0.481783073555528,0.212491254895902,1.08060891926682,0.0665345178463656,0.548178307355553,0.367233880959864,0.00445865193732971,0.0528074245939675,0.0381438515081206,25
6,785,22.596178343949,427.945138437541,0.607017046162011,0.215768633347079,1.15118362091399,0.0684847927840513,0.560701704616201,0.346666472437602,0.00497682730862683,0.0745987261146497,0.0470828025477707,25
7,712,31.2626404494382,932.286759825535,0.729901775307571,0.222882716251833,1.22048041093571,0.0710854437912203,0.572990177530757,0.334225860187653,0.00521441945902032,0.0856179775280899,0.0506179775280899,25
8,672,44.5,2134.45603576751,0.829887207930876,0.223763829889063,1.27614776948738,0.07054293709362,0.582988720793088,0.322873280279194,0.00561057233605875,0.0967261904761905,0.0539285714285714,25
9,635,65.7937007874016,5157.91478675575,0.93670664015131,0.209175262264015,1.33498962799599,0.0639325352470545,0.593670664015131,0.315511308353695,0.00599062581770519,0.107149606299213,0.0538582677165354,25
10,610,99.1459016393443,12636.3415677407,1.02125080596845,0.190536901097774,1.38162263700005,0.0583382227058296,0.602125080596845,0.31000248421521,0.00606021372848916,0.110819672131148,0.0536393442622951,25
11,593,155.264755480607,34606.9449888337,1.10241380895288,0.179917361674467,1.42605972935379,0.0537890321825108,0.610241380895288,0.30588154943284,0.00622287721197104,0.115143338954469,0.0536256323777403,25
12,581,246.347676419966,96466.7237402814,1.17502940698646,0.158838774473536,1.46534454596213,0.0463127945955848,0.617502940698646,0.30263654568998,0.006235760033277,0.117934595524957,0.0511531841652324,25
13,575,397.634782608696,278019.096349038,1.23200795080255,0.161164675772639,1.49501833665085,0.0460422490903415,0.623200795080255,0.298707057493507,0.00633844644576725,0.121460869565217,0.0528695652173913,25
14,568,659.801056338028,843678.357177013,1.28427183750833,0.166178917480673,1.52156955989162,0.0460523679345605,0.628427183750833,0.296392120714419,0.00626838456474094,0.121408450704225,0.0519718309859155,25
15,564,1108.16489361702,2584699.59798383,1.33648505055764,0.153674242853837,1.54886010691817,0.0415257988973239,0.633648505055764,0.293963231390194,0.00641615971654689,0.12354609929078,0.0529078014184397,25
1,1000,20,0,0.00225,0.0250958667000334,0.817595499607257,0.00692904009006477,0.5001875,0.487440138888889,8.55192072859897e-06,0,0,36
2,1000,16.572,33.5323483483484,0.159266092886686,0.0682751101424801,0.90041065472446,0.0206596531897543,0.513272174407224,0.461956841720863,0.000232118426621186,0.000638888888888889,5e-04,36
3,993,15.2960725075529,69.1058010915116,0.273012892645667,0.124610744937521,0.962702622848565,0.0386738148648791,0.522751074387139,0.430589938759176,0.00123661639011043,0.00850397225019581,0.00618216403714893,36
4,964,15.8786307053942,131.502388154238,0.375804694930528,0.180251346669861,1.02114479410226,0.0556283053822826,0.531317057910877,0.397501230571502,0.00272290523877905,0.028325265099124,0.0228215767634855,36
5,891,18.4994388327722,241.544662606086,0.484908082727194,0.212213673567052,1.08217279205068,0.0666189718633397,0.540409006893933,0.373575766213319,0.00340553440586398,0.0452674897119342,0.0333894500561167,36
6,827,23.180169286578,474.799218857505,0.594964208778075,0.236189541718855,1.14381408042775,0.0748617971186503,0.549580350731506,0.352161438765867,0.004618057781463,0.0653970173317211,0.0473599355098751,36
7,754,32.4031830238727,1116.2462581152,0.720604464047947,0.226218772367918,1.21500128221638,0.0706935199320663,0.560050372003996,0.33949934205705,0.0048480775223757,0.0764809902740937,0.0490716180371353,36
8,701,47.1611982881598,2695.36969227634,0.819392068827028,0.208740714900433,1.27004816418013,0.066146435070329,0.568282672402252,0.3304973636021,0.00496844197506525,0.0834125851957521,0.0505626882231732,36
9,667,68.8995502248876,6660.01241721484,0.926204208745904,0.18715676628423,1.32919424926526,0.058096756115494,0.577183684062159,0.322941804645104,0.00499085709423725,0.0913293353323338,0.0494336165250708,36
10,649,104.494607087827,18088.9293690197,1.00994407955162,0.184040600403609,1.37484301995168,0.0562714899012713,0.584162006629301,0.315436820431839,0.00540909204407521,0.0988700564971751,0.0526878959082349,36
11,636,163.762578616352,52745.5766131828,1.08605593811127,0.179334145146581,1.4170763492682,0.0536987658242744,0.590504661509272,0.309245628973916,0.00599584517545954,0.106001048218029,0.056385394828791,36
12,622,263.826366559486,156918.02133267,1.15124752080987,0.173428891327114,1.45232049696666,0.0508797993023536,0.595937293400822,0.305986909964708,0.0061376573806718,0.10923544122901,0.0564040728831726,36
13,609,434.878489326765,471294.462184556,1.21308402001036,0.168791586597336,1.48557990529177,0.0478844807008816,0.601090335000863,0.304660803006543,0.00596938526533267,0.108602444809341,0.0548257617223134,36
14,601,726.159733777038,1476820.53777593,1.27977446258578,0.148342503860691,1.51975584651518,0.0404683170943345,0.606647871882148,0.30220628361651,0.00610701487674778,0.110880014790165,0.0545387317433906,36
15,594,1232.81313131313,4679835.76434667,1.33412114575249,0.146063414141346,1.54710242782471,0.0384606710742632,0.611176762146041,0.300972561884802,0.00597318255803487,0.110409652076319,0.0534044145155256,36
1,1000,20,0,-0.00254285714285714,0.0217562084533513,0.81429598177623,0.00602238461095593,0.499818367346939,0.487546173469388,5.80826420704335e-06,0,0,49
2,1000,16.22,32.8244244244244,0.136466623247513,0.0691538869707603,0.887709471406856,0.0207570597422781,0.509747615946251,0.461705583211658,0.000272917166580817,0.00104081632653061,0.00122448979591837,49
3,991,14.6256306760848,63.151625233159,0.26324152508053,0.12067002613868,0.957346200044008,0.0364096847278469,0.518802966077181,0.429622210153701,0.00131967423323252,0.00980250828888569,0.00873164603883935,49
4,949,15.0779768177028,104.882098856002,0.37930107092566,0.181727969142715,1.02360550621358,0.0535724084445401,0.527092933637547,0.396115862967044,0.00277342532053511,0.0280424076901572,0.0231607922410271,49
5,876,17.2796803652968,191.58683235486,0.485979410119866,0.211914868873082,1.08198912347921,0.0664982792820328,0.534712815008562,0.372181378630299,0.00350983209141689,0.0455689124965055,0.0352017519336502,49
6,799,21.6120150187735,370.520958215313,0.610289883872606,0.222008742799428,1.15217218063232,0.0699129140537499,0.543592134562329,0.352818572669569,0.00407159905400391,0.0626293070419657,0.0441623457893796,49
7,740,28.9378378378378,803.208579892476,0.722029486235613,0.220493276444301,1.21535904179335,0.0701944797359395,0.551573534731115,0.338883609919477,0.00446944984040141,0.0756756756756757,0.0491450634307777,49
8,694,41.5100864553314,2002.63121124793,0.827648213830642,0.210238689287381,1.27274160393779,0.0656415887777695,0.559117729559332,0.328403549243327,0.00473942196037377,0.0853378815503146,0.051961418573193,49
9,669,60.4902840059791,5163.01674677551,0.905546956746638,0.215654942515506,1.3159904670381,0.0651620009587687,0.564681925481903,0.317914555786035,0.00546372037886521,0.095878710228486,0.058448491504225,49
10,649,90.6502311248074,13742.4253124465,0.992564863976759,0.207536874136821,1.36430295444193,0.0619790283496217,0.570897490284054,0.311614444536709,0.00549157381616823,0.102732618471117,0.0603754598911984,49
11,632,141.060126582278,37578.1675359586,1.06954660004271,0.202162522867828,1.40690945042616,0.0598142692727635,0.576396185717337,0.306447201821056,0.00574902521039281,0.106335572203565,0.062193231723069,49
12,622,224.027331189711,106494.016965169,1.12932715468882,0.195200933381165,1.43851924020917,0.0564793554782765,0.580666225334915,0.30179315344902,0.00616758931212348,0.111588686921714,0.0643086816720257,49
13,607,367.985172981878,316042.100439863,1.19363937821031,0.183068725446571,1.47350348847114,0.0518199698688298,0.58525995558645,0.299918635845797,0.00622939913126648,0.113034999831893,0.0635443633796187,49
14,601,607.064891846922,956431.844115364,1.2526334991603,0.167449580763945,1.50417681760156,0.0460287984580848,0.589473821368593,0.297558806206705,0.00642255851935184,0.115657577506876,0.0644164487758498,49
15,593,1026.52613827993,3035862.14162982,1.3092591814869,0.160790656051856,1.53345969267716,0.043286373669754,0.59351851296335,0.29618579244828,0.00658129130236032,0.116770485597274,0.0642186048112331,49
1,1000,20,0,0.003775,0.0266157244744745,0.819332133799006,0.00737716991676413,0.5002359375,0.48751640625,4.64900951366405e-06,0,0,64
2,1000,16.443,34.3470980980981,0.156903533791318,0.0703631897763024,0.898784075905844,0.0212893076116129,0.509806470861957,0.461993766322011,0.000246811763215657,0.000546875,0.00059375,64
3,993,14.5629405840886,62.2644316668289,0.269143576015553,0.127230762405847,0.960206576280815,0.0390172717807403,0.516821473500972,0.429294030175453,0.00114163198513855,0.00895329808660624,0.00725390231621349,64
4,952,14.9989495798319,110.827548842881,0.393922489448174,0.176177864480537,1.02961330844025,0.0552001691713469,0.524620155590511,0.396140702678578,0.00261720403813148,0.0290999212184874,0.0234210871848739,64
5,873,17.6345933562428,203.438572569543,0.507651988806145,0.213953586909894,1.09464049809487,0.0674759258443371,0.531728249300384,0.372898597301387,0.00328877948996985,0.0452283791523482,0.0347043241695304,64
6,804,22.4962686567164,403.12202840096,0.621418392550678,0.21792448461032,1.15783085381708,0.0698160121107375,0.538838649534417,0.354034899312685,0.00401706942849677,0.0623445273631841,0.0443874378109453,64
7,745,30.0214765100671,938.443086526664,0.739788138896741,0.222682527659726,1.22540209229494,0.0708998637696819,0.546236758681046,0.339858767435767,0.00437565973436695,0.073993288590604,0.051258389261745,64
8,704,43.2130681818182,2370.48085316177,0.837890151437873,0.223764650839472,1.27977956974674,0.0702054071630575,0.552368134464867,0.329341214542311,0.00469665609885268,0.0836070667613636,0.0573064630681818,64
9,672,64.6964285714286,6249.30263998298,0.941106807093822,0.215904817337426,1.33654411907905,0.0665853712225238,0.558819175443364,0.321093246337006,0.00497894581103673,0.0911690848214286,0.058989025297619,64
10,644,100.967391304348,17519.1948914734,1.02646132355044,0.212436061709236,1.38240083295108,0.0644420730669703,0.564153832721903,0.316131979277015,0.00502029445952207,0.0952542701863354,0.0600252329192547,64
11,629,159.842607313196,50036.5500288599,1.09499790637731,0.207290848563624,1.41982399208261,0.0609064868019309,0.568437369148582,0.310591510614149,0.00538326398990652,0.101276828298887,0.0627732511923688,64
12,617,257.267423014587,146369.991680524,1.16331835404288,0.193166879539472,1.45644060338302,0.0556687875202923,0.57270739712768,0.306194888222906,0.00584518016211979,0.105930915721232,0.0640194489465154,64
13,607,423.225700164745,444152.838414319,1.22656142470598,0.190562087816598,1.48994010792441,0.0533600123619873,0.576660089044124,0.304067499612725,0.00596662546624325,0.107830518945634,0.0643018945634267,64
14,602,706.935215946844,1377248.00411551,1.28627949099711,0.170962881318413,1.5207933691001,0.0466014345047277,0.580392468187319,0.301670423815533,0.00621193414446543,0.110646802325581,0.0651214700996678,64
15,595,1205.44201680672,4391701.12920805,1.34374861809292,0.162842255299977,1.55008165832224,0.0431998146378197,0.583984288630808,0.300390011954408,0.00633473445414226,0.111922268907563,0.0649159663865546,64
