"gen","n.trials","n.bar","n.var","g.bar","g.var","w.bar","w.var","p.bar","v.bar","v.var","p.fixp","p.fixn","m"
12,147,261.156462585034,127053.105488771,1.13441187323454,0.126061160563892,1.45721871218288,0.0412711330815667,0.783602968308636,0.227004187366403,0.00605157391963477,0.20578231292517,0.0170068027210884,4
13,144,425.201388888889,368052.497620435,1.18785953693781,0.111920664791861,1.48704275645728,0.0365376441788741,0.796964884234453,0.219545554449085,0.00536687239728346,0.213541666666667,0.0138888888888889,4
14,143,696.174825174825,1126222.70865754,1.2437166224933,0.102108338471189,1.51895989126676,0.0328977300358168,0.810929155623324,0.208959739008277,0.0049346783977246,0.222027972027972,0.013986013986014,4
15,142,1159.35211267606,3450879.33613026,1.28406149863753,0.0928974936450864,1.54179708887701,0.0294113814128634,0.821015374659382,0.202219446151686,0.00460839502870117,0.221830985915493,0.0105633802816901,4
1,250,20,0,0.0048,0.0251910575635877,0.820503958733205,0.0070905383822958,0.5008,0.487563333333333,2.97667534334871e-05,0,0,9
2,250,16.876,40.4865702811245,0.14861334468123,0.0654296432545309,0.894534332736279,0.0198529838824531,0.524768890780205,0.462087545865732,0.000356950727608263,0,0.000444444444444444,9
3,250,15.264,78.419983935743,0.227453431285263,0.144223278530627,0.937344719713033,0.0418902333975953,0.537908905214211,0.423890271863293,0.00236289366978228,0.012,0.00977777777777778,9
4,240,15.9916666666667,126.502022315202,0.337335223500141,0.1898916919033,1.00021204365889,0.0573852067775286,0.556222537250024,0.392662731343647,0.00429691604692966,0.0300925925925926,0.0226851851851852,9
5,217,17.7741935483871,219.314516129032,0.470521337755035,0.235245267998902,1.07403597073293,0.0732987790266133,0.578420222959173,0.36826668634448,0.00518006243022705,0.0486431131592422,0.0302099334357399,9
6,199,22.5226130653266,407.462869905081,0.593647518866758,0.197760952427548,1.14425763070572,0.0636519303720446,0.59894125314446,0.345254064582584,0.00588242700714759,0.0815187046342825,0.0340591848129537,9
7,180,31.4388888888889,861.029764121663,0.686919850611438,0.216043651934025,1.1957744992625,0.0694039043566297,0.614486641768573,0.332047149100061,0.00609793981455726,0.0950617283950617,0.0358024691358025,9
8,168,44.7797619047619,2116.78354006273,0.771518966113439,0.225879453041234,1.24467061571815,0.072309085782498,0.62858649435224,0.320111066831,0.00579254583426336,0.103835978835979,0.0357142857142857,9
9,159,65.6729559748428,4894.20882095375,0.868845473443319,0.201796448132672,1.29889844166481,0.0653002661457016,0.64480757890722,0.30961502102234,0.0061340053251472,0.118798043326345,0.0335429769392034,9
10,154,97.2662337662338,12797.6868262457,0.969907835105055,0.182980461540445,1.3563950018481,0.0588877651134572,0.661651305850842,0.301199874973271,0.00600030117996655,0.130591630591631,0.031024531024531,9
11,148,151.472972972973,34724.8223938224,1.04738701223607,0.157803622240755,1.3998046534054,0.0499014580022222,0.674564502039344,0.294005531347307,0.00600327696313499,0.135135135135135,0.0285285285285285,9
12,142,240.394366197183,95332.8220956947,1.1171292271008,0.145320047158959,1.43874515652989,0.0449158701774577,0.6861882045168,0.289890450743642,0.00575293245184875,0.13302034428795,0.0258215962441315,9
13,139,394.323741007194,277719.379939527,1.17495546667231,0.147211777423778,1.4699585439313,0.0444307545787193,0.695825911112052,0.282780575324352,0.00615597719193417,0.139088729016787,0.0287769784172662,9
14,137,654.394160583942,858676.519965651,1.23950004005076,0.132459957937625,1.50401029238184,0.0390888877529498,0.70658334000846,0.279052634872774,0.00535304001351623,0.140308191403082,0.0251419302514193,9
15,137,1091.89781021898,2671973.76889223,1.28294873539761,0.138385176183262,1.52703126003788,0.0404371482462502,0.713824789232935,0.271831238410171,0.00510645521318821,0.141930251419303,0.0300081103000811,9
1,250,20,0,-0.00395,0.0214069001004016,0.814278073120735,0.00600782116201569,0.49950625,0.4877440625,1.81620808429029e-05,0,0,16
2,250,16.312,28.2556787148594,0.125850858311717,0.0611212495213599,0.882763755006944,0.018326858465802,0.515731357288965,0.463625367383291,0.000235080979213977,0.00025,0,16
3,249,14.6104417670683,67.6097292395388,0.235862848171499,0.140693471108545,0.943739658911074,0.0436133113333548,0.529482856021437,0.427114430654775,0.00196408601390212,0.0107931726907631,0.0100401606425703,16
4,240,14.6666666666667,113.955369595537,0.338569232174849,0.196017921835586,0.998964401474505,0.0617216236080436,0.542321154021856,0.391914438529454,0.00378165079986707,0.0330729166666667,0.0265625,16
5,219,17.1278538812785,200.671651795065,0.462127791891316,0.213043264668144,1.06709166624954,0.0677639729137456,0.557765973986415,0.365259312920902,0.00494219261227219,0.0550799086757991,0.0368150684931507,16
6,200,21.77,399.735778894472,0.529892017790486,0.310999009423024,1.10984978496495,0.0966605262770806,0.566236502223811,0.343391882820381,0.00540927017174583,0.07125,0.0490625,16
7,178,31.1348314606742,955.868723417763,0.646016169356015,0.316830774720498,1.17431489692246,0.0967406056069695,0.580752021169502,0.327333009900883,0.00576477990460366,0.0877808988764045,0.0537219101123595,16
8,158,45.7784810126582,2122.86144481174,0.780654489881258,0.299484026119482,1.25189266260206,0.0870664081042219,0.597581811235157,0.321756140676043,0.00507090980525001,0.0925632911392405,0.0482594936708861,16
9,149,68.9060402684564,5454.07219299837,0.901551671509079,0.226140176536502,1.31674399372585,0.0694373302836897,0.612693958938635,0.311748590809081,0.00487523480960776,0.102768456375839,0.0457214765100671,16
10,146,101.753424657534,14096.3111950874,0.990727112214649,0.186627429323769,1.36498557529598,0.0580298887078008,0.623840889026831,0.300031426682469,0.00588393784333133,0.113869863013699,0.0488013698630137,16
11,140,161.514285714286,40122.9710174717,1.05315711193281,0.194562290135049,1.39971694939484,0.0588531150276414,0.631644638991602,0.294649639590052,0.00638964879420748,0.120535714285714,0.0517857142857143,16
12,135,259.844444444444,118027.430845771,1.14955721818601,0.146422459584761,1.45293280482457,0.0420879447187532,0.643694652273251,0.295466036660288,0.0057021741884103,0.119444444444444,0.0449074074074074,16
13,134,423.701492537313,358514.241050387,1.19874751663395,0.149390709900839,1.47900040198625,0.0421132840487838,0.649843439579244,0.290390113683062,0.00552461328294176,0.119402985074627,0.0457089552238806,16
14,134,699.940298507463,1127550.74828863,1.24596297988783,0.162294646921398,1.50336332317627,0.0457306324415702,0.655745372485979,0.285435278871597,0.00590660326360536,0.124067164179104,0.0480410447761194,16
15,133,1189.02255639098,3652102.23433584,1.30371179825631,0.143710750740019,1.53438841953131,0.0392679627580736,0.662963974782038,0.282491442681211,0.00563794207137565,0.12734962406015,0.0460526315789474,16
1,250,20,0,0.00616,0.0246992514056225,0.820458069110034,0.00668345555412985,0.500616,0.4877436,1.19339548594378e-05,0,0,25
2,250,16.656,40.9655261044177,0.165945781941558,0.0676499546277647,0.905427422562504,0.0204855718037981,0.516594578194156,0.459581209269217,0.000575501167829711,0.00208,0.00128,25
3,246,15.2276422764228,68.8785797245727,0.273719465264276,0.131761252539845,0.964406231919433,0.0377088121014672,0.527371946526428,0.426691091109794,0.00152167760822866,0.011219512195122,0.00813008130081301,25
4,238,15.6218487394958,107.375385597277,0.399245614878525,0.157001197697677,1.03273280590996,0.0493951775611122,0.539924561487853,0.395303327077083,0.00286473760058433,0.0319327731092437,0.020672268907563,25
5,227,17.9867841409692,198.190090054969,0.494789317339424,0.237391019839403,1.08987020567677,0.0721964591915894,0.549478931733942,0.366775232069834,0.00381608638788836,0.0537444933920705,0.0364757709251101,25
6,212,21.811320754717,388.798354645444,0.629665435652033,0.248670306491609,1.16313377367557,0.0782434408789809,0.562966543565203,0.342304612448804,0.00486470462328237,0.079622641509434,0.0516981132075472,25
7,187,31.1390374331551,883.367661434075,0.757420848375837,0.265562765490006,1.2361516634866,0.0833120833851697,0.575742084837584,0.329019120896793,0.00615855062597291,0.0906951871657754,0.0575401069518717,25
8,177,44.2429378531073,1921.70769131998,0.876334646971701,0.268241652493632,1.30172160827822,0.0837105939069083,0.58763346469717,0.319609459919906,0.00634345740836105,0.100564971751412,0.0580790960451977,25
9,167,66.6407185628743,4972.76170550465,0.953632675149108,0.266101234256498,1.34463620024872,0.0821147951837486,0.595363267514911,0.314790308170516,0.00620980395934958,0.10562874251497,0.0541317365269461,25
10,161,99.1614906832298,12960.023757764,1.06273331159698,0.226292897842442,1.40428692896488,0.0686685451662909,0.606273331159698,0.30438523062753,0.00711956763019612,0.118509316770186,0.0568944099378882,25
11,151,163.894039735099,36973.3353642384,1.15845885984331,0.188935287388469,1.45619824820695,0.0557487671088093,0.615845885984331,0.308560691991401,0.00581179893313623,0.109668874172185,0.0455629139072848,25
12,147,267.102040816327,110723.188146491,1.23579327989402,0.159106945763557,1.49821926633793,0.0456809802643899,0.623579327989402,0.306479564335638,0.00578887583340475,0.109931972789116,0.0443537414965986,25
13,141,451.446808510638,339329.591793313,1.32909499699278,0.112073206483656,1.54775911129761,0.0292165092154556,0.632909499699278,0.309630376657739,0.00476055146687594,0.102127659574468,0.0348936170212766,25
14,141,749.886524822695,1039296.67274569,1.38752732261812,0.0983624273653897,1.57791480077663,0.0246109597706219,0.638752732261812,0.305898758976956,0.00478624197960003,0.103829787234043,0.0357446808510638,25
15,141,1258.14184397163,3189488.85116515,1.43611407452934,0.0920591865485368,1.6027168131167,0.0223621569710718,0.643611407452934,0.302249546530695,0.0048434012329572,0.109219858156028,0.0365957446808511,25
1,250,20,0,-0.0198,0.0241729852744311,0.805568474025875,0.00657769841880903,0.49835,0.487644444444444,7.93087279674253e-06,0,0,36
2,250,16.424,32.3335582329317,0.142171639719881,0.0748592932223415,0.891641854025638,0.0222224724610415,0.511847636643323,0.463508122441191,0.000166381838452858,0.000111111111111111,0.000111111111111111,36
3,248,15.1008064516129,67.8319021810108,0.241451653677886,0.123486328431262,0.947111073043942,0.0374382719393493,0.520120971139824,0.431488089735538,0.00112163610526331,0.00750448028673835,0.00593637992831541,36
4,238,15.4495798319328,129.43837535014,0.360354846039583,0.164945397945273,1.0118115910496,0.0517910208663441,0.530029570503299,0.398199548646918,0.00261797203331333,0.0305788982259571,0.0199579831932773,36
5,222,17.509009009009,234.169601728425,0.478746567308583,0.206511454823463,1.076946231935,0.0667627302842322,0.539895547275715,0.368759304207815,0.00458203357054205,0.0578078078078078,0.0392892892892893,36
6,193,22.9067357512953,447.970423143351,0.569856116693472,0.227780183034787,1.12843005759544,0.0732732814966732,0.547488009724456,0.354165995646236,0.00444061326580207,0.0646229130685089,0.0447610823258492,36
7,176,31.6193181818182,955.448538961039,0.725399176775614,0.201076734195527,1.21697273039179,0.0647156120433244,0.560449931397968,0.341494616972562,0.00467128049396703,0.077020202020202,0.049084595959596,36
8,165,44.3515151515152,2213.59519586105,0.823769701930404,0.219648658543268,1.27326657063248,0.0673320199977152,0.568647475160867,0.329995463822662,0.00544470279476861,0.0885521885521885,0.0528619528619529,36
9,149,68.5906040268456,5504.91910030836,0.926399545263053,0.150589376016958,1.32938976730158,0.0479239655197622,0.577199962105254,0.332640767359425,0.00441661137376325,0.0796047725577927,0.0410141685309471,36
10,148,100.121621621622,14185.1279646994,1.00108444302578,0.1551451264264,1.37092286159406,0.0483759876096309,0.583423703585482,0.325791142728147,0.00462462833475496,0.0899024024024024,0.0452327327327327,36
11,145,153.868965517241,37670.1563218391,1.08297229933613,0.154430554671204,1.41661386205763,0.0471167315948787,0.590247691611344,0.322218770737889,0.00450551040456225,0.0911877394636015,0.0448275862068966,36
12,143,240.895104895105,108958.531173052,1.17342735162601,0.135409599870961,1.46623671393332,0.0399838004562028,0.597785612635501,0.316772407308707,0.00505056427677934,0.0965423465423465,0.0448717948717949,36
13,141,386.45390070922,299461.563931104,1.22556951763014,0.140126076248495,1.49290462878178,0.0406693994383075,0.602130793135845,0.314518948686538,0.00484473850268579,0.0961386918833727,0.0455082742316785,36
14,139,632.151079136691,871474.984256073,1.29708995189529,0.112182962062139,1.53054558403499,0.0305793508094908,0.608090829324607,0.313053297476573,0.0047723274474117,0.096722621902478,0.043365307753797,36
15,138,1052.26086956522,2623694.95334814,1.35379248145409,0.112465820457053,1.55970659253847,0.0303915035453072,0.612816040121174,0.310324602700837,0.00508965219914653,0.0982286634460548,0.0424718196457327,36
1,250,20,0,-0.0118285714285714,0.0268093631669535,0.810672862010824,0.00727575784052481,0.499155102040816,0.487411020408163,5.81397974237641e-06,0,0,49
2,250,15.564,37.0822329317269,0.129686970827822,0.0714683170973581,0.884931713050449,0.0214480736808952,0.50926335505913,0.461246572301079,0.000213991400877724,0.000489795918367347,0.000244897959183673,49
3,247,13.7044534412955,59.8106711431487,0.255506993360198,0.154432744526528,0.954213983702552,0.0455079689557452,0.518250499525728,0.423440356978226,0.00208883813411464,0.0151202181277369,0.0147070974138643,49
4,236,13.6822033898305,99.1198521456905,0.374627815607621,0.237828151986697,1.02189220128929,0.0726211696867844,0.526759129686259,0.388223133210708,0.0032336290815961,0.038395019024559,0.0306987201660325,49
5,216,16.6666666666667,238.716279069768,0.486734168584338,0.253291683478942,1.08126577819714,0.07849984036281,0.534766726327453,0.357863569466472,0.00462080095256209,0.0659486016628874,0.051681783824641,49
6,188,22.1063829787234,442.534076686767,0.626121580835023,0.303311584089986,1.16056605596407,0.0937208396367686,0.544722970059645,0.341868105602383,0.00525367490678071,0.0822839774207555,0.0559053408597482,49
7,168,32.125,1064.64895209581,0.751191191965567,0.29354866728268,1.23189270437925,0.0882659512700633,0.553656513711826,0.334108208813416,0.00519353234407753,0.0857628765792031,0.0557580174927114,49
8,159,46.0943396226415,2432.2252209219,0.869690632184857,0.268587600614686,1.2958203234075,0.0809737385063791,0.562120759441776,0.322340833270089,0.00612266958834241,0.09819021948402,0.0614811962520857,49
9,151,70.317880794702,6215.80494481236,0.971011416624389,0.2384782162077,1.35113852709191,0.072590266180535,0.569357958330314,0.316504076682215,0.006175536684584,0.103797810514934,0.0605487228003784,49
10,147,106.149659863946,15890.5527909794,1.05509319333912,0.224969514302489,1.39848599744404,0.0667259075998106,0.575363799524223,0.30973983525039,0.00629042755108786,0.110787172011662,0.0641399416909621,49
11,142,171.007042253521,43905.1985316152,1.14443145885782,0.174296712049231,1.44724376802279,0.0489212047957543,0.58174510420413,0.308466563834415,0.00605555878820546,0.112676056338028,0.0594998562805404,49
12,141,276.843971631206,131593.704052685,1.19241905590866,0.18784534508164,1.47151074347058,0.0528100596480375,0.585172789707762,0.30269346108347,0.00657053964568396,0.119843682153713,0.063974525980605,49
13,140,454.807142857143,395014.386998972,1.24119763126148,0.199409488620795,1.49644180798079,0.0558807269943462,0.588656973661534,0.297676530758737,0.00696347256373601,0.12463556851312,0.0670553935860058,49
14,137,776.452554744526,1239780.63192357,1.30740949426083,0.180609927076554,1.53120669758851,0.0483802938703564,0.593386392447202,0.295901899776817,0.00706897630471386,0.125279308803813,0.0650975718754655,49
15,137,1313.85401459854,3910440.47853156,1.3425499411393,0.193259985485571,1.54714055475069,0.0519342740663818,0.595896424367093,0.291258961088009,0.00788292383258322,0.130046179055564,0.0695665127364815,49
1,250,20,0,-0.006125,0.0277505176957831,0.814777661670143,0.00750636068616654,0.4996171875,0.487495703125,4.2749625516225e-06,0,0,64
2,250,16.216,36.4913092369478,0.156722213760703,0.0943638666626389,0.899853719090234,0.0281381044873447,0.509795138360044,0.460884408693865,0.000221364187456812,0.00075,0.0003125,64
3,247,14.9757085020243,72.7798953293177,0.287562990282039,0.146676045771486,0.971842780182412,0.0456328457078938,0.517972686892627,0.425254005072081,0.00171382885120818,0.0137272267206478,0.0115131578947368,64
4,234,15.9957264957265,123.454917281098,0.358102488985843,0.186668647109498,1.01149577055169,0.0574069938489595,0.522381405561615,0.393339539565527,0.00356846730897087,0.0333199786324786,0.0314503205128205,64
5,210,18.8857142857143,206.245249487355,0.479111764836767,0.218250881078806,1.07814003378253,0.0695386657744023,0.529944485302298,0.377357790298245,0.00355334055109656,0.0413690476190476,0.0367559523809524,64
6,194,23.2835051546392,391.230089204637,0.582193242071174,0.27811844392474,1.1369489681271,0.087391159126393,0.536387077629448,0.355103072988423,0.00497389907698393,0.0608086340206186,0.0509020618556701,64
7,173,31.9826589595376,852.319464981853,0.731118097445092,0.251984549345556,1.21857465205,0.0804923147196386,0.545694881090318,0.345477351323665,0.00502592932627598,0.0677384393063584,0.0517521676300578,64
8,161,45.8385093167702,2115.82375776397,0.851836839337548,0.246626136315096,1.28588259874393,0.075073269719995,0.553239802458597,0.337199132817576,0.00546552247999804,0.0762810559006211,0.0521156832298137,64
9,148,70.9594594594595,5172.28405956978,0.949376104544055,0.211554083571446,1.3408221412975,0.0648253993502201,0.559336006534003,0.334871160633148,0.00538255988573355,0.0752744932432432,0.0478251689189189,64
10,142,111.302816901408,14494.5814104485,1.00941230240011,0.214148777102943,1.37290184374624,0.0638737296958067,0.563088268900007,0.331956123884478,0.00525439258644998,0.075044014084507,0.0496258802816901,64
11,139,173.827338129496,40835.5496819935,1.09648744200094,0.191862147605698,1.42064753655284,0.0560136180781138,0.568530465125058,0.327724686713725,0.00562917696491166,0.0794739208633094,0.051146582733813,64
12,134,287.470149253731,123388.717147346,1.18922551459344,0.151641758584953,1.47163117132878,0.0424897948374361,0.57432659466209,0.328598037496421,0.00505190279670518,0.0768423507462687,0.0459421641791045,64
13,131,476.251908396947,386275.866823253,1.27072866521589,0.117109022925606,1.51577561078528,0.030880751184404,0.579420541575993,0.327815786460419,0.00519285353181227,0.0766937022900763,0.0440124045801527,64
14,130,788.976923076923,1160118.22426953,1.33573627683705,0.103483606800351,1.54897642784495,0.0258157602710817,0.583483517302316,0.326706242264521,0.00499177320808814,0.0774038461538462,0.0420673076923077,64
15,130,1322.16923076923,3585814.97889087,1.38406300894398,0.105667890398331,1.57247086369524,0.025918276066817,0.586503938058999,0.324501193718724,0.00516960690747221,0.0793269230769231,0.0432692307692308,64
