"trial","gen","n","gbar","zbar","wbar","p.fix.pos","p.fix.neg","v","n.pop0","alpha","low.var","ext.gen","extinct"
4,2,3,0.666666666666667,0.823851168148317,1.1784740448678,0,0.04,0.411111111111111,20,0.0035,FALSE,16,FALSE
4,3,5,0.84,0.71753656006234,1.06258504409434,0.04,0.04,0.392,20,0.0035,FALSE,16,FALSE
4,4,5,1.8,1.62661835633531,1.57750179681152,0.2,0.04,0.28,20,0.0035,FALSE,16,FALSE
4,5,6,1.93333333333333,2.49149792051739,1.79372063559408,0.24,0.04,0.241111111111111,20,0.0035,FALSE,16,FALSE
4,6,12,1.93333333333333,1.86809553662766,1.67644788017135,0.24,0.04,0.238055555555556,20,0.0035,FALSE,16,FALSE
4,7,18,2.06666666666667,1.8251893132614,1.49883401245813,0.28,0.04,0.21283950617284,20,0.0035,FALSE,16,FALSE
4,8,27,1.8962962962963,1.88277377760826,1.65865150724169,0.28,0.04,0.211385459533608,20,0.0035,FALSE,16,FALSE
4,9,45,2.01777777777778,1.88414033559721,1.62733081338316,0.28,0.04,0.201432098765432,20,0.0035,FALSE,16,FALSE
4,10,48,2.14583333333333,2.23245839479168,1.73374617882689,0.28,0.08,0.185460069444444,20,0.0035,FALSE,16,FALSE
4,11,41,2.15609756097561,2.2351485422934,1.77310047079009,0.32,0.08,0.184901844140393,20,0.0035,FALSE,16,FALSE
4,12,68,2.17352941176471,2.17753327475208,1.74266679575704,0.36,0.08,0.177218858131488,20,0.0035,FALSE,16,FALSE
4,13,88,2.12954545454545,2.07333736715462,1.71884363639225,0.36,0.08,0.18072055785124,20,0.0035,FALSE,16,FALSE
4,14,75,2.14933333333333,2.11674055288847,1.73614887512506,0.36,0.08,0.175185777777778,20,0.0035,FALSE,16,FALSE
4,15,96,2.17708333333333,2.19305491016216,1.76574142613042,0.4,0.08,0.170015190972222,20,0.0035,FALSE,16,FALSE
4,16,117,2.21880341880342,2.34101767532735,1.7928302590686,0.4,0.08,0.162117028270874,20,0.0035,FALSE,16,FALSE
5,1,20,0.04,-0.0334438014456093,0.69971390816647,0,0,0.4912,20,0.0035,FALSE,6,TRUE
5,2,15,0,0.0292350608216786,0.74303314109288,0,0,0.474577777777778,20,0.0035,FALSE,6,TRUE
5,3,16,0.125,0.265407730061463,0.857577356149206,0,0,0.4284375,20,0.0035,FALSE,6,TRUE
5,4,12,0.0833333333333333,0.431657627749256,0.906883859187977,0,0,0.418472222222222,20,0.0035,FALSE,6,TRUE
5,5,8,0.5,0.388516372245624,0.902267223691101,0.04,0,0.34125,20,0.0035,FALSE,6,TRUE
5,6,4,0.55,0.22736073525389,0.781493962211006,0.24,0.04,0.26625,20,0.0035,FALSE,6,TRUE
6,1,20,0.07,0.355234333171113,0.894871000457,0,0,0.48275,20,0.0035,FALSE,10,TRUE
6,2,20,0.33,0.315969349042692,0.885237623425865,0,0,0.45485,20,0.0035,FALSE,10,TRUE
6,3,13,0.446153846153846,0.481929986789914,0.944796902655955,0,0,0.439289940828402,20,0.0035,FALSE,10,TRUE
6,4,15,0.266666666666667,0.502127145497306,0.979393228702595,0,0,0.419288888888889,20,0.0035,FALSE,10,TRUE
6,5,12,-0.1,-0.100735163637591,0.631506167639182,0,0,0.403333333333333,20,0.0035,FALSE,10,TRUE
6,6,14,0.1,0.0956047683298907,0.76865712914932,0,0,0.395816326530612,20,0.0035,FALSE,10,TRUE
6,7,10,0.14,0.538660278486237,0.992453879464166,0.04,0,0.383,20,0.0035,FALSE,10,TRUE
6,8,4,0.4,0.580238895252182,1.00293876803839,0.16,0.12,0.295,20,0.0035,FALSE,10,TRUE
6,9,7,0.342857142857143,0.561600664880181,0.992987107383503,0.16,0.16,0.281224489795918,20,0.0035,FALSE,10,TRUE
6,10,2,1.1,1.59833853976265,1.49873409209101,0.48,0.24,0.125,20,0.0035,FALSE,10,TRUE
7,1,20,0.12,0.120469403234877,0.782909098183418,0,0,0.4877,20,0.0035,FALSE,11,TRUE
7,2,16,0.075,0.331138155320949,0.850856286682742,0,0,0.45,20,0.0035,FALSE,11,TRUE
7,3,19,0.0421052631578947,-0.11802208009914,0.696116420719337,0,0,0.449916897506925,20,0.0035,FALSE,11,TRUE
7,4,14,0.414285714285714,0.551085853309195,0.987412556292562,0.04,0,0.431734693877551,20,0.0035,FALSE,11,TRUE
7,5,18,0.244444444444444,0.346511784792339,0.882565282719416,0.04,0,0.415185185185185,20,0.0035,FALSE,11,TRUE
7,6,18,0.1,0.229083077920366,0.821607086380975,0.04,0,0.418086419753086,20,0.0035,FALSE,11,TRUE
7,7,15,0.0666666666666667,-0.00190313209042269,0.73366941002446,0.04,0,0.4016,20,0.0035,FALSE,11,TRUE
7,8,12,0.566666666666667,0.67382254148112,1.05146750540319,0.04,0,0.32,20,0.0035,FALSE,11,TRUE
7,9,10,0.68,0.700459070706348,1.07278346891816,0.08,0,0.2956,20,0.0035,FALSE,11,TRUE
7,10,10,0.56,0.515339040540193,0.973072295838936,0.12,0.08,0.26,20,0.0035,FALSE,11,TRUE
7,11,10,0.24,0.434304728123543,0.944545929522888,0.12,0.08,0.2452,20,0.0035,FALSE,11,TRUE
8,1,20,-0.11,-0.0639078382105799,0.676127497539788,0,0,0.48485,20,0.0035,FALSE,16,FALSE
8,2,12,-0.0666666666666667,-0.319358354359794,0.569887835869393,0,0,0.456944444444444,20,0.0035,FALSE,16,FALSE
8,3,7,0.742857142857143,0.735724057551454,1.12752989436987,0.08,0,0.367755102040816,20,0.0035,FALSE,16,FALSE
8,4,14,0.757142857142857,0.570641334391736,1.02372863100102,0.08,0,0.365408163265306,20,0.0035,FALSE,16,FALSE
8,5,12,0.95,0.927895166434804,1.21916095567332,0.08,0.04,0.331527777777778,20,0.0035,FALSE,16,FALSE
8,6,10,0.68,0.962802990206058,1.23394118636656,0.12,0.04,0.3396,20,0.0035,FALSE,16,FALSE
8,7,7,0.657142857142857,0.848131305497529,1.16605989153874,0.16,0.04,0.333877551020408,20,0.0035,FALSE,16,FALSE
8,8,8,1.025,1.28969281003862,1.41479091140327,0.16,0.04,0.3246875,20,0.0035,FALSE,16,FALSE
8,9,17,1.27058823529412,1.03427026296369,1.26265879703095,0.16,0.04,0.319653979238754,20,0.0035,FALSE,16,FALSE
8,10,28,1.32857142857143,1.22647172002971,1.37216727705204,0.16,0.04,0.294438775510204,20,0.0035,FALSE,16,FALSE
8,11,40,1.555,1.67235490686838,1.59920589988647,0.16,0.04,0.2817375,20,0.0035,FALSE,16,FALSE
8,12,48,1.56666666666667,1.62852229830305,1.58233485148515,0.2,0.04,0.266302083333333,20,0.0035,FALSE,16,FALSE
8,13,53,1.49433962264151,1.54306131275302,1.51729543702852,0.2,0.04,0.249590601637593,20,0.0035,FALSE,16,FALSE
8,14,79,1.53164556962025,1.49395644405031,1.47457473649272,0.2,0.04,0.238948886396411,20,0.0035,FALSE,16,FALSE
8,15,87,1.54712643678161,1.46793097755077,1.46782742669269,0.2,0.04,0.23243757431629,20,0.0035,FALSE,16,FALSE
8,16,100,1.57,1.70158529683087,1.56882335480438,0.2,0.04,0.233422,20,0.0035,FALSE,16,FALSE
9,1,20,-0.09,-0.046494693440157,0.688630252993145,0,0,0.48325,20,0.0035,FALSE,9,TRUE
9,2,15,0.04,0.0834378247359897,0.750517831368378,0,0,0.453511111111111,20,0.0035,FALSE,9,TRUE
9,3,14,0.1,-0.139242160824304,0.632798366422495,0,0,0.405408163265306,20,0.0035,FALSE,9,TRUE
9,4,10,0.38,-0.191910618654924,0.625334425928164,0,0,0.3786,20,0.0035,FALSE,9,TRUE
9,5,9,0.244444444444444,0.783701138700368,1.1290954041399,0.04,0.04,0.334814814814815,20,0.0035,FALSE,9,TRUE
9,6,9,0.288888888888889,0.511088007112213,0.95459163057737,0.08,0.12,0.314074074074074,20,0.0035,FALSE,9,TRUE
9,7,4,0.55,0.206009918001024,0.864883338507121,0.08,0.16,0.29875,20,0.0035,FALSE,9,TRUE
9,8,5,0.4,0.677836137073089,1.07714938976858,0.16,0.2,0.2664,20,0.0035,FALSE,9,TRUE
9,9,1,0,0.69256179716988,1.06043198171343,0.32,0.32,0.18,20,0.0035,FALSE,9,TRUE
10,1,20,-0.24,-0.0960408110872341,0.677850745258814,0,0,0.4848,20,0.0035,FALSE,5,TRUE
10,2,6,-0.0333333333333333,-0.418071579479926,0.549669151549484,0,0,0.442777777777778,20,0.0035,FALSE,5,TRUE
10,3,3,0.0666666666666667,0.31937248684903,0.875305143224254,0.08,0.04,0.377777777777778,20,0.0035,FALSE,5,TRUE
10,4,5,-0.2,-0.0646553515010202,0.685422901108354,0.08,0.04,0.3408,20,0.0035,FALSE,5,TRUE
10,5,2,0.6,0.662740804324458,1.04155848903715,0.32,0.2,0.2,20,0.0035,FALSE,5,TRUE
11,1,20,0.02,0.0478063159495236,0.724648616636186,0,0,0.4878,20,0.0035,FALSE,4,TRUE
11,2,19,-0.189473684210526,-0.296046696526331,0.605646195768704,0,0,0.469085872576177,20,0.0035,FALSE,4,TRUE
11,3,9,-0.111111111111111,-0.489236938905318,0.46019628450408,0,0,0.453333333333333,20,0.0035,FALSE,4,TRUE
11,4,2,0.2,0.685196789764606,1.05628985914195,0.16,0.12,0.31,20,0.0035,FALSE,4,TRUE
12,1,20,-0.04,-0.234194166939036,0.674902180565981,0,0,0.4922,20,0.0035,FALSE,16,FALSE
12,2,18,0.344444444444444,0.172360669789727,0.847972013672306,0,0,0.460802469135802,20,0.0035,FALSE,16,FALSE
12,3,32,0.3125,0.379603983815038,0.900093358189719,0,0,0.44265625,20,0.0035,FALSE,16,FALSE
12,4,32,0.3125,0.456149640674713,0.93727190071687,0,0,0.4339453125,20,0.0035,FALSE,16,FALSE
12,5,26,0.638461538461538,0.805467120161398,1.15484233495878,0,0,0.42103550295858,20,0.0035,FALSE,16,FALSE
12,6,24,0.683333333333333,0.954098270347661,1.20210452627342,0,0,0.400486111111111,20,0.0035,FALSE,16,FALSE
12,7,24,0.741666666666667,0.571269719337829,1.00359963553294,0.04,0,0.378645833333333,20,0.0035,FALSE,16,FALSE
12,8,22,0.854545454545455,0.775013516471588,1.1204764776232,0.04,0,0.376198347107438,20,0.0035,FALSE,16,FALSE
12,9,21,1.03809523809524,1.14333612570382,1.33270121352594,0.04,0,0.380861678004535,20,0.0035,FALSE,16,FALSE
12,10,36,1.02222222222222,1.11631352609101,1.31093681881569,0.04,0,0.376913580246914,20,0.0035,FALSE,16,FALSE
12,11,33,1.04242424242424,0.814548297541492,1.14407558700602,0.04,0,0.364315886134068,20,0.0035,FALSE,16,FALSE
12,12,28,1.25,1.14477271196049,1.32481468190637,0.04,0,0.356658163265306,20,0.0035,FALSE,16,FALSE
12,13,22,1.35454545454545,1.34852283219975,1.37277521604854,0.08,0,0.33301652892562,20,0.0035,FALSE,16,FALSE
12,14,26,1.48461538461538,1.62279480296453,1.57495476673182,0.12,0,0.311627218934911,20,0.0035,FALSE,16,FALSE
12,15,33,1.45454545454545,1.37198003706967,1.41176302257861,0.12,0,0.29544536271809,20,0.0035,FALSE,16,FALSE
12,16,32,1.4,1.40671954743233,1.4297748473008,0.16,0,0.2817578125,20,0.0035,FALSE,16,FALSE
13,1,20,-0.15,-0.0314135798932239,0.75020547977557,0,0,0.48315,20,0.0035,FALSE,6,TRUE
13,2,18,-0.211111111111111,-0.211210218800805,0.650372332356221,0,0,0.480061728395062,20,0.0035,FALSE,6,TRUE
13,3,9,-0.177777777777778,-0.0612966356973329,0.721362731484707,0,0,0.462469135802469,20,0.0035,FALSE,6,TRUE
13,4,7,0.685714285714286,0.571807359573345,1.04623222771329,0.08,0,0.400408163265306,20,0.0035,FALSE,6,TRUE
13,5,3,0.6,-0.351442280615761,0.569465731196424,0.2,0.12,0.244444444444444,20,0.0035,FALSE,6,TRUE
13,6,1,1,1.61609999945678,1.63708277908165,0.52,0.32,0.08,20,0.0035,FALSE,6,TRUE
14,1,20,0.23,0.194763146068686,0.815960935888694,0,0,0.48525,20,0.0035,FALSE,5,TRUE
14,2,9,0.488888888888889,0.28928703654996,0.845904223085084,0,0,0.445185185185185,20,0.0035,FALSE,5,TRUE
14,3,5,0.2,0.513585467452198,0.979423316321457,0,0,0.3952,20,0.0035,FALSE,5,TRUE
14,4,2,0.1,-0.295535265477385,0.521549582876286,0.12,0.12,0.305,20,0.0035,FALSE,5,TRUE
14,5,1,0.4,0.388960795320348,0.871711191973793,0.36,0.28,0.18,20,0.0035,FALSE,5,TRUE
15,1,20,-0.02,-0.0982629487713893,0.699601838475699,0,0,0.4887,20,0.0035,FALSE,5,TRUE
15,2,15,-0.0133333333333333,0.121166340782781,0.783828382280274,0,0,0.468088888888889,20,0.0035,FALSE,5,TRUE
15,3,6,0.0333333333333333,0.0308917353484602,0.770745397612433,0,0,0.429444444444444,20,0.0035,FALSE,5,TRUE
15,4,3,0.0666666666666667,0.627079306442131,1.04939316023164,0.12,0.04,0.346666666666667,20,0.0035,FALSE,5,TRUE
15,5,1,-0.6,-0.105077382271086,0.599000978339233,0.28,0.4,0.16,20,0.0035,FALSE,5,TRUE
16,1,20,-0.03,0.119325644229408,0.796169387134142,0,0,0.49185,20,0.0035,FALSE,16,FALSE
16,2,11,0.290909090909091,0.447733065059138,0.965526778592226,0,0,0.454380165289256,20,0.0035,FALSE,16,FALSE
16,3,21,0.361904761904762,0.311801788474953,0.879874537368557,0,0,0.447301587301587,20,0.0035,FALSE,16,FALSE
16,4,23,0.48695652173913,0.444169775304858,0.967990818824313,0,0,0.434442344045369,20,0.0035,FALSE,16,FALSE
16,5,31,0.703225806451613,0.861304093316714,1.16929019739462,0,0,0.414276795005203,20,0.0035,FALSE,16,FALSE
16,6,43,0.786046511627907,0.858499338978048,1.16730676030585,0,0,0.400908599242834,20,0.0035,FALSE,16,FALSE
16,7,41,0.882926829268293,1.00034839894249,1.22423847381095,0,0,0.383295657346817,20,0.0035,FALSE,16,FALSE
16,8,45,0.92,0.749367377142799,1.10408090867165,0,0,0.382518518518519,20,0.0035,FALSE,16,FALSE
16,9,56,0.867857142857143,0.922770793844763,1.20421670449324,0,0,0.368934948979592,20,0.0035,FALSE,16,FALSE
16,10,59,0.898305084745763,0.789679456423812,1.12449325907419,0,0,0.365756966388969,20,0.0035,FALSE,16,FALSE
16,11,52,1.04230769230769,0.873579010495728,1.16809878209652,0,0,0.363587278106509,20,0.0035,FALSE,16,FALSE
16,12,53,1.08679245283019,1.09680149130061,1.29181584902596,0,0,0.36000711997152,20,0.0035,FALSE,16,FALSE
16,13,36,1.2,1.03364672684876,1.27265024096576,0.08,0,0.347746913580247,20,0.0035,FALSE,16,FALSE
16,14,43,1.27441860465116,1.34736689467226,1.36642298877706,0.08,0,0.343569497025419,20,0.0035,FALSE,16,FALSE
16,15,71,1.37183098591549,1.39621075124758,1.44732815587797,0.08,0,0.329188653045031,20,0.0035,FALSE,16,FALSE
16,16,91,1.48791208791209,1.36180151063239,1.40293101865218,0.08,0,0.323511653181983,20,0.0035,FALSE,16,FALSE
17,1,20,0.12,0.176248266164172,0.800366805788477,0,0,0.4895,20,0.0035,FALSE,8,TRUE
17,2,22,-0.0454545454545455,-0.185214484447978,0.689924450864654,0,0,0.461942148760331,20,0.0035,FALSE,8,TRUE
17,3,8,-0.375,-0.292805341220029,0.560689115467452,0,0,0.4296875,20,0.0035,FALSE,8,TRUE
17,4,10,-0.08,-0.110374936711929,0.688295235044632,0.04,0.04,0.382,20,0.0035,FALSE,8,TRUE
17,5,9,-0.155555555555556,-0.141076322476796,0.670135202056572,0.08,0.08,0.357530864197531,20,0.0035,FALSE,8,TRUE
17,6,16,-0.075,-0.0259756815952997,0.700127037860207,0.08,0.08,0.3434375,20,0.0035,FALSE,8,TRUE
17,7,4,-0.35,-0.489905052705565,0.455777688200357,0.2,0.16,0.28125,20,0.0035,FALSE,8,TRUE
17,8,2,-0.6,-0.677244325889149,0.371902599803392,0.24,0.28,0.22,20,0.0035,FALSE,8,TRUE
18,1,20,-0.03,0.0471314517080672,0.757630525710055,0,0,0.49215,20,0.0035,FALSE,16,FALSE
18,2,14,0.171428571428571,0.310720444278676,0.921349548630092,0,0,0.463265306122449,20,0.0035,FALSE,16,FALSE
18,3,10,0.14,0.190638610667768,0.784025801422049,0,0,0.4558,20,0.0035,FALSE,16,FALSE
18,4,15,0.56,0.513342494604239,0.986512064217124,0,0,0.426222222222222,20,0.0035,FALSE,16,FALSE
18,5,13,0.692307692307692,0.647424864253983,1.05020079255998,0,0,0.396686390532544,20,0.0035,FALSE,16,FALSE
18,6,14,0.971428571428571,0.952366312224394,1.22656175184826,0.04,0,0.380816326530612,20,0.0035,FALSE,16,FALSE
18,7,19,1.06315789473684,1.24204177055748,1.3606595829134,0.08,0,0.368753462603878,20,0.0035,FALSE,16,FALSE
18,8,25,1.136,1.18835123813986,1.33134393049101,0.08,0,0.338208,20,0.0035,FALSE,16,FALSE
18,9,46,1.28695652173913,1.16754758563832,1.33721028840135,0.08,0.04,0.344839319470699,20,0.0035,FALSE,16,FALSE
18,10,53,1.37358490566038,1.31821778374677,1.41445950474694,0.12,0.04,0.330843716625133,20,0.0035,FALSE,16,FALSE
18,11,59,1.44406779661017,1.4495776883995,1.47446465769839,0.12,0.04,0.334472852628555,20,0.0035,FALSE,16,FALSE
18,12,55,1.56727272727273,1.59563171934112,1.52074878495165,0.12,0.04,0.325606611570248,20,0.0035,FALSE,16,FALSE
18,13,75,1.61066666666667,1.57326837808941,1.5253455028793,0.12,0.04,0.321632,20,0.0035,FALSE,16,FALSE
18,14,73,1.72054794520548,1.82498540043947,1.60910007394032,0.12,0.04,0.306260086320135,20,0.0035,FALSE,16,FALSE
18,15,107,1.8018691588785,1.79780120888982,1.58073100696292,0.12,0.04,0.306369115206568,20,0.0035,FALSE,16,FALSE
18,16,120,1.85666666666667,1.92351061879456,1.66814434792235,0.12,0.04,0.307444444444444,20,0.0035,FALSE,16,FALSE
19,1,20,-0.3,-0.0152853806394365,0.718910459764031,0,0,0.4807,20,0.0035,FALSE,16,FALSE
19,2,17,0.176470588235294,-0.0445088278802611,0.706116488723326,0,0,0.457716262975779,20,0.0035,FALSE,16,FALSE
19,3,7,0.371428571428571,0.61011138078854,1.01519666965869,0,0.08,0.383673469387755,20,0.0035,FALSE,16,FALSE
19,4,14,0.271428571428571,0.340554174936378,0.902341632521992,0,0.08,0.384591836734694,20,0.0035,FALSE,16,FALSE
19,5,16,0.525,0.771029701039067,1.12075721496637,0.04,0.08,0.356875,20,0.0035,FALSE,16,FALSE
19,6,21,0.704761904761905,0.81554395687138,1.14891472692367,0.08,0.08,0.333197278911565,20,0.0035,FALSE,16,FALSE
19,7,18,0.744444444444444,0.758623043171813,1.11384094734969,0.08,0.08,0.311913580246914,20,0.0035,FALSE,16,FALSE
19,8,15,1,0.939993651044377,1.21641390215365,0.2,0.08,0.276444444444444,20,0.0035,FALSE,16,FALSE
19,9,16,0.925,1.28849700926195,1.39991835613867,0.2,0.08,0.2746875,20,0.0035,FALSE,16,FALSE
19,10,17,1,0.975251824219806,1.22599408882525,0.2,0.08,0.265051903114187,20,0.0035,FALSE,16,FALSE
19,11,25,1.192,1.17841952653843,1.29636465911669,0.2,0.08,0.261312,20,0.0035,FALSE,16,FALSE
19,12,31,1.32903225806452,1.00530582362709,1.25873202013083,0.2,0.08,0.262497398543184,20,0.0035,FALSE,16,FALSE
19,13,38,1.48947368421053,1.36069845089484,1.42997983159428,0.2,0.08,0.257853185595568,20,0.0035,FALSE,16,FALSE
19,14,55,1.46909090909091,1.61237270611045,1.53479383520077,0.2,0.08,0.252264462809917,20,0.0035,FALSE,16,FALSE
19,15,72,1.525,1.56305459332936,1.46520416492689,0.2,0.08,0.251793981481481,20,0.0035,FALSE,16,FALSE
19,16,88,1.67727272727273,1.68962111473906,1.58067488268303,0.2,0.08,0.241162190082645,20,0.0035,FALSE,16,FALSE
20,1,20,-0.11,-0.114229192381059,0.729611876697233,0,0,0.49385,20,0.0035,FALSE,4,TRUE
20,2,20,0.07,0.144772281936324,0.808274695565474,0,0,0.44935,20,0.0035,FALSE,4,TRUE
20,3,2,0.3,0.503607097982061,0.947470291069896,0.12,0.04,0.335,20,0.0035,FALSE,4,TRUE
20,4,1,-0.4,-0.319127545187045,0.498224864633291,0.24,0.32,0.22,20,0.0035,FALSE,4,TRUE
21,1,20,-0.16,-0.185997801851251,0.617564007770947,0,0,0.485,20,0.0035,FALSE,4,TRUE
21,2,5,0.4,0.772770233190493,1.1466450935175,0,0,0.4264,20,0.0035,FALSE,4,TRUE
21,3,6,0.2,0.393493717006388,0.898097157072509,0,0,0.384444444444444,20,0.0035,FALSE,4,TRUE
21,4,2,0.8,1.24924084209582,1.36616440781825,0.24,0.08,0.3,20,0.0035,FALSE,4,TRUE
22,1,20,-0.23,-0.0917191958993223,0.720446242103739,0,0,0.48685,20,0.0035,FALSE,4,TRUE
22,2,6,0.233333333333333,0.112197116423828,0.76169009044124,0,0,0.439444444444444,20,0.0035,FALSE,4,TRUE
22,3,4,0.35,0.118041374490856,0.777698520913035,0.12,0.04,0.35125,20,0.0035,FALSE,4,TRUE
22,4,2,-0.3,-1.20814764471971,0.208715206358923,0.24,0.24,0.225,20,0.0035,FALSE,4,TRUE
23,1,20,-0.15,-0.344872378085152,0.611585394068136,0,0,0.47635,20,0.0035,FALSE,3,TRUE
23,2,4,0.55,0.634807889476413,1.04110937514946,0.04,0,0.42375,20,0.0035,FALSE,3,TRUE
23,3,3,1.26666666666667,1.29060328985317,1.40280029731798,0.16,0,0.355555555555556,20,0.0035,FALSE,3,TRUE
24,1,20,0.1,0.0438139191511626,0.734031652099306,0,0,0.4893,20,0.0035,FALSE,4,TRUE
24,2,9,0.0222222222222222,-0.00510675463586409,0.747228250056389,0,0,0.456296296296296,20,0.0035,FALSE,4,TRUE
24,3,2,0.7,1.25810784067075,1.30144773895245,0.08,0,0.395,20,0.0035,FALSE,4,TRUE
24,4,2,-0.1,0.315420034386585,0.964779536982646,0.12,0.12,0.335,20,0.0035,FALSE,4,TRUE
25,1,20,0.23,0.134820728513016,0.797814341737086,0,0,0.48445,20,0.0035,FALSE,3,TRUE
25,2,8,0.225,0.50534838873893,0.960692718590248,0,0,0.4634375,20,0.0035,FALSE,3,TRUE
25,3,2,0,-0.509854675812113,0.441132908375872,0.04,0.2,0.32,20,0.0035,FALSE,3,TRUE
26,1,20,0.12,0.0363974918375234,0.7406424723382,0,0,0.4816,20,0.0035,FALSE,4,TRUE
26,2,12,0.133333333333333,-0.0676752855701616,0.675599111728546,0,0,0.446388888888889,20,0.0035,FALSE,4,TRUE
26,3,10,0.1,0.0601530604849918,0.713018509907968,0,0,0.4118,20,0.0035,FALSE,4,TRUE
26,4,9,-0.0666666666666667,-0.420130472432979,0.494789735104102,0.04,0,0.381234567901235,20,0.0035,FALSE,4,TRUE
27,1,20,-0.19,0.000276852394676724,0.727460523673688,0,0,0.49125,20,0.0035,FALSE,7,TRUE
27,2,16,0.025,0.0268951816131551,0.716469184280933,0,0,0.45484375,20,0.0035,FALSE,7,TRUE
27,3,6,-0.166666666666667,0.0593559174805456,0.724609670948561,0.08,0.04,0.333888888888889,20,0.0035,FALSE,7,TRUE
27,4,3,-0.133333333333333,-0.474546159760139,0.433417244599732,0.16,0.12,0.277777777777778,20,0.0035,FALSE,7,TRUE
27,5,3,0.133333333333333,-0.402055353597281,0.475923700598134,0.28,0.16,0.215555555555556,20,0.0035,FALSE,7,TRUE
27,6,2,0.5,0.296561191209897,0.855660384467331,0.36,0.28,0.165,20,0.0035,FALSE,7,TRUE
27,7,2,0.3,-0.405010387521542,0.463415176284228,0.36,0.28,0.155,20,0.0035,FALSE,7,TRUE
28,1,20,0.01,0.149667729547939,0.826637779316198,0,0,0.48605,20,0.0035,FALSE,2,TRUE
28,2,3,-0.6,-0.0391827625619796,0.637628901440978,0,0,0.426666666666667,20,0.0035,FALSE,2,TRUE
29,1,20,0.02,0.222936689864598,0.839060635382746,0,0,0.4766,20,0.0035,FALSE,12,TRUE
29,2,11,0.309090909090909,0.122478613129188,0.766553292073071,0,0,0.418842975206612,20,0.0035,FALSE,12,TRUE
